date,item_id,quantity
2023-05-31,23b18d1f7da9,143.0
2023-05-31,2c007023f650,221.0
2023-05-31,99d388c37359,62.0
2023-05-31,e5b2b6f57ea7,465.0
2023-06-01,0973df3ff57f,406.618
2023-06-01,23b18d1f7da9,126.0
2023-06-01,2c007023f650,238.0
2023-06-01,99d388c37359,60.0
2023-06-01,e5b2b6f57ea7,463.0
2023-06-02,0973df3ff57f,446.688
2023-06-02,23b18d1f7da9,145.0
2023-06-02,2c007023f650,213.0
2023-06-02,99d388c37359,59.0
2023-06-02,e5b2b6f57ea7,483.0
2023-06-03,0973df3ff57f,312.659
2023-06-03,23b18d1f7da9,61.0
2023-06-03,2c007023f650,104.0
2023-06-03,99d388c37359,49.0
2023-06-03,e5b2b6f57ea7,225.0
2023-06-04,0973df3ff57f,413.441
2023-06-04,23b18d1f7da9,90.0
2023-06-04,2c007023f650,128.0
2023-06-04,99d388c37359,40.0
2023-06-04,e5b2b6f57ea7,295.0
2023-06-05,0973df3ff57f,313.38800000000003
2023-06-05,23b18d1f7da9,147.0
2023-06-05,2c007023f650,215.0
2023-06-05,99d388c37359,55.0
2023-06-05,e5b2b6f57ea7,489.0
2023-06-06,0973df3ff57f,275.00300000000004
2023-06-06,23b18d1f7da9,137.0
2023-06-06,2c007023f650,262.0
2023-06-06,99d388c37359,49.0
2023-06-06,e5b2b6f57ea7,507.0
2023-06-07,0973df3ff57f,272.308
2023-06-07,23b18d1f7da9,146.0
2023-06-07,2c007023f650,248.0
2023-06-07,99d388c37359,39.0
2023-06-07,e5b2b6f57ea7,468.0
2023-06-08,0973df3ff57f,295.01099999999997
2023-06-08,23b18d1f7da9,135.0
2023-06-08,2c007023f650,222.0
2023-06-08,99d388c37359,57.0
2023-06-08,e5b2b6f57ea7,538.0
2023-06-09,0973df3ff57f,435.475
2023-06-09,23b18d1f7da9,134.0
2023-06-09,2c007023f650,252.0
2023-06-09,99d388c37359,52.0
2023-06-09,e5b2b6f57ea7,464.0
2023-06-10,0973df3ff57f,353.25600000000003
2023-06-10,23b18d1f7da9,71.0
2023-06-10,2c007023f650,139.0
2023-06-10,99d388c37359,40.0
2023-06-10,e5b2b6f57ea7,257.0
2023-06-11,0973df3ff57f,302.849
2023-06-11,23b18d1f7da9,67.0
2023-06-11,2c007023f650,132.0
2023-06-11,99d388c37359,33.0
2023-06-11,e5b2b6f57ea7,226.0
2023-06-12,0973df3ff57f,302.331
2023-06-12,23b18d1f7da9,68.0
2023-06-12,2c007023f650,104.0
2023-06-12,99d388c37359,29.0
2023-06-12,e5b2b6f57ea7,233.0
2023-06-13,0973df3ff57f,367.593
2023-06-13,23b18d1f7da9,168.0
2023-06-13,2c007023f650,232.0
2023-06-13,99d388c37359,45.0
2023-06-13,e5b2b6f57ea7,471.0
2023-06-14,0973df3ff57f,406.309
2023-06-14,23b18d1f7da9,148.0
2023-06-14,2c007023f650,255.0
2023-06-14,99d388c37359,49.0
2023-06-14,e5b2b6f57ea7,515.0
2023-06-15,0973df3ff57f,340.262
2023-06-15,23b18d1f7da9,136.0
2023-06-15,2c007023f650,210.0
2023-06-15,99d388c37359,51.0
2023-06-15,e5b2b6f57ea7,482.0
2023-06-16,0973df3ff57f,391.81499999999994
2023-06-16,23b18d1f7da9,138.0
2023-06-16,2c007023f650,173.0
2023-06-16,99d388c37359,53.0
2023-06-16,e5b2b6f57ea7,463.0
2023-06-17,0973df3ff57f,298.43399999999997
2023-06-17,23b18d1f7da9,74.0
2023-06-17,2c007023f650,86.0
2023-06-17,99d388c37359,30.0
2023-06-17,e5b2b6f57ea7,253.0
2023-06-18,0973df3ff57f,263.79499999999996
2023-06-18,23b18d1f7da9,85.0
2023-06-18,2c007023f650,105.0
2023-06-18,99d388c37359,28.0
2023-06-18,e5b2b6f57ea7,235.0
2023-06-19,0973df3ff57f,339.731
2023-06-19,23b18d1f7da9,166.0
2023-06-19,2c007023f650,147.0
2023-06-19,99d388c37359,45.0
2023-06-19,e5b2b6f57ea7,532.0
2023-06-20,0973df3ff57f,389.43800000000005
2023-06-20,23b18d1f7da9,157.0
2023-06-20,2c007023f650,197.0
2023-06-20,99d388c37359,47.0
2023-06-20,e5b2b6f57ea7,519.0
2023-06-21,0973df3ff57f,319.055
2023-06-21,23b18d1f7da9,145.0
2023-06-21,2c007023f650,202.0
2023-06-21,99d388c37359,41.0
2023-06-21,e5b2b6f57ea7,504.0
2023-06-22,0973df3ff57f,375.764
2023-06-22,23b18d1f7da9,143.0
2023-06-22,2c007023f650,197.0
2023-06-22,99d388c37359,57.0
2023-06-22,e5b2b6f57ea7,464.0
2023-06-23,0973df3ff57f,367.317
2023-06-23,23b18d1f7da9,130.0
2023-06-23,2c007023f650,209.0
2023-06-23,99d388c37359,53.0
2023-06-23,e5b2b6f57ea7,524.0
2023-06-24,0973df3ff57f,309.40999999999997
2023-06-24,23b18d1f7da9,83.0
2023-06-24,2c007023f650,101.0
2023-06-24,99d388c37359,24.0
2023-06-24,e5b2b6f57ea7,298.0
2023-06-25,0973df3ff57f,356.721
2023-06-25,23b18d1f7da9,78.0
2023-06-25,2c007023f650,91.0
2023-06-25,99d388c37359,19.0
2023-06-25,e5b2b6f57ea7,246.0
2023-06-26,0973df3ff57f,313.993
2023-06-26,23b18d1f7da9,124.0
2023-06-26,2c007023f650,178.0
2023-06-26,99d388c37359,45.0
2023-06-26,e5b2b6f57ea7,514.0
2023-06-27,0973df3ff57f,363.308
2023-06-27,23b18d1f7da9,161.0
2023-06-27,2c007023f650,186.0
2023-06-27,99d388c37359,40.0
2023-06-27,e5b2b6f57ea7,535.0
2023-06-28,0973df3ff57f,373.20300000000003
2023-06-28,23b18d1f7da9,135.0
2023-06-28,2c007023f650,191.0
2023-06-28,99d388c37359,62.0
2023-06-28,e5b2b6f57ea7,523.0
2023-06-29,0973df3ff57f,316.295
2023-06-29,23b18d1f7da9,133.0
2023-06-29,2c007023f650,221.0
2023-06-29,99d388c37359,50.0
2023-06-29,e5b2b6f57ea7,479.0
2023-06-30,0973df3ff57f,353.31100000000004
2023-06-30,23b18d1f7da9,139.0
2023-06-30,2c007023f650,183.0
2023-06-30,99d388c37359,57.0
2023-06-30,e5b2b6f57ea7,567.0
2023-07-01,0973df3ff57f,244.558
2023-07-01,23b18d1f7da9,72.0
2023-07-01,2c007023f650,85.0
2023-07-01,99d388c37359,24.0
2023-07-01,e5b2b6f57ea7,340.0
2023-07-02,0973df3ff57f,258.816
2023-07-02,23b18d1f7da9,80.0
2023-07-02,2c007023f650,80.0
2023-07-02,99d388c37359,37.0
2023-07-02,e5b2b6f57ea7,218.0
2023-07-03,0973df3ff57f,277.11400000000003
2023-07-03,23b18d1f7da9,135.0
2023-07-03,2c007023f650,175.0
2023-07-03,99d388c37359,40.0
2023-07-03,e5b2b6f57ea7,499.0
2023-07-04,0973df3ff57f,229.726
2023-07-04,23b18d1f7da9,141.0
2023-07-04,2c007023f650,210.0
2023-07-04,99d388c37359,46.0
2023-07-04,e5b2b6f57ea7,430.0
2023-07-05,0973df3ff57f,244.935
2023-07-05,23b18d1f7da9,132.0
2023-07-05,2c007023f650,177.0
2023-07-05,99d388c37359,63.0
2023-07-05,e5b2b6f57ea7,494.0
2023-07-06,0973df3ff57f,304.278
2023-07-06,23b18d1f7da9,146.0
2023-07-06,2c007023f650,182.0
2023-07-06,99d388c37359,40.0
2023-07-06,e5b2b6f57ea7,444.0
2023-07-07,0973df3ff57f,291.87399999999997
2023-07-07,23b18d1f7da9,142.0
2023-07-07,2c007023f650,195.0
2023-07-07,99d388c37359,41.0
2023-07-07,e5b2b6f57ea7,393.0
2023-07-08,0973df3ff57f,313.926
2023-07-08,23b18d1f7da9,78.0
2023-07-08,2c007023f650,118.0
2023-07-08,99d388c37359,33.0
2023-07-08,e5b2b6f57ea7,244.0
2023-07-09,0973df3ff57f,262.784
2023-07-09,23b18d1f7da9,67.0
2023-07-09,2c007023f650,85.0
2023-07-09,99d388c37359,32.0
2023-07-09,e5b2b6f57ea7,243.0
2023-07-10,0973df3ff57f,351.573
2023-07-10,23b18d1f7da9,114.0
2023-07-10,2c007023f650,170.0
2023-07-10,99d388c37359,53.0
2023-07-10,e5b2b6f57ea7,468.0
2023-07-11,0973df3ff57f,363.71000000000004
2023-07-11,23b18d1f7da9,157.0
2023-07-11,2c007023f650,251.0
2023-07-11,99d388c37359,77.0
2023-07-11,e5b2b6f57ea7,502.0
2023-07-12,0973df3ff57f,256.443
2023-07-12,23b18d1f7da9,138.0
2023-07-12,2c007023f650,198.0
2023-07-12,99d388c37359,64.0
2023-07-12,e5b2b6f57ea7,479.0
2023-07-13,0973df3ff57f,276.92699999999996
2023-07-13,23b18d1f7da9,133.0
2023-07-13,2c007023f650,187.0
2023-07-13,99d388c37359,54.0
2023-07-13,e5b2b6f57ea7,529.0
2023-07-14,0973df3ff57f,333.339
2023-07-14,23b18d1f7da9,154.0
2023-07-14,2c007023f650,147.0
2023-07-14,99d388c37359,51.0
2023-07-14,e5b2b6f57ea7,561.0
2023-07-15,0973df3ff57f,263.034
2023-07-15,23b18d1f7da9,81.0
2023-07-15,2c007023f650,113.0
2023-07-15,99d388c37359,34.0
2023-07-15,e5b2b6f57ea7,275.0
2023-07-16,0973df3ff57f,237.411
2023-07-16,23b18d1f7da9,71.0
2023-07-16,2c007023f650,114.0
2023-07-16,99d388c37359,38.0
2023-07-16,e5b2b6f57ea7,245.0
2023-07-17,0973df3ff57f,263.284
2023-07-17,23b18d1f7da9,131.0
2023-07-17,2c007023f650,175.0
2023-07-17,99d388c37359,43.0
2023-07-17,e5b2b6f57ea7,541.0
2023-07-18,0973df3ff57f,270.67
2023-07-18,23b18d1f7da9,136.0
2023-07-18,2c007023f650,208.0
2023-07-18,99d388c37359,47.0
2023-07-18,e5b2b6f57ea7,479.0
2023-07-19,0973df3ff57f,269.65500000000003
2023-07-19,23b18d1f7da9,144.0
2023-07-19,2c007023f650,224.0
2023-07-19,99d388c37359,52.0
2023-07-19,e5b2b6f57ea7,438.0
2023-07-20,0973df3ff57f,292.896
2023-07-20,23b18d1f7da9,149.0
2023-07-20,2c007023f650,198.0
2023-07-20,99d388c37359,38.0
2023-07-20,e5b2b6f57ea7,519.0
2023-07-21,0973df3ff57f,239.266
2023-07-21,23b18d1f7da9,150.0
2023-07-21,2c007023f650,210.0
2023-07-21,99d388c37359,54.0
2023-07-21,e5b2b6f57ea7,479.0
2023-07-22,0973df3ff57f,155.85399999999998
2023-07-22,23b18d1f7da9,74.0
2023-07-22,2c007023f650,104.0
2023-07-22,99d388c37359,38.0
2023-07-22,e5b2b6f57ea7,213.0
2023-07-23,0973df3ff57f,250.445
2023-07-23,23b18d1f7da9,51.0
2023-07-23,2c007023f650,90.0
2023-07-23,99d388c37359,30.0
2023-07-23,e5b2b6f57ea7,225.0
2023-07-24,0973df3ff57f,218.23399999999998
2023-07-24,23b18d1f7da9,149.0
2023-07-24,2c007023f650,202.0
2023-07-24,99d388c37359,56.0
2023-07-24,e5b2b6f57ea7,476.0
2023-07-25,0973df3ff57f,260.864
2023-07-25,23b18d1f7da9,151.0
2023-07-25,2c007023f650,167.0
2023-07-25,99d388c37359,56.0
2023-07-25,e5b2b6f57ea7,517.0
2023-07-26,0973df3ff57f,272.282
2023-07-26,23b18d1f7da9,146.0
2023-07-26,2c007023f650,163.0
2023-07-26,99d388c37359,53.0
2023-07-26,e5b2b6f57ea7,500.0
2023-07-27,0973df3ff57f,350.95799999999997
2023-07-27,23b18d1f7da9,169.0
2023-07-27,2c007023f650,171.0
2023-07-27,99d388c37359,46.0
2023-07-27,e5b2b6f57ea7,430.0
2023-07-28,0973df3ff57f,310.94100000000003
2023-07-28,23b18d1f7da9,144.0
2023-07-28,2c007023f650,166.0
2023-07-28,99d388c37359,33.0
2023-07-28,e5b2b6f57ea7,428.0
2023-07-29,0973df3ff57f,261.17900000000003
2023-07-29,23b18d1f7da9,94.0
2023-07-29,2c007023f650,107.0
2023-07-29,99d388c37359,38.0
2023-07-29,e5b2b6f57ea7,219.0
2023-07-30,0973df3ff57f,269.177
2023-07-30,23b18d1f7da9,62.0
2023-07-30,2c007023f650,88.0
2023-07-30,99d388c37359,33.0
2023-07-30,e5b2b6f57ea7,201.0
2023-07-31,0973df3ff57f,248.52700000000002
2023-07-31,23b18d1f7da9,171.0
2023-07-31,2c007023f650,182.0
2023-07-31,99d388c37359,61.0
2023-07-31,e5b2b6f57ea7,463.0
2023-08-01,0973df3ff57f,178.554
2023-08-01,23b18d1f7da9,138.0
2023-08-01,2c007023f650,175.0
2023-08-01,99d388c37359,37.0
2023-08-01,e5b2b6f57ea7,518.0
2023-08-02,0973df3ff57f,251.009
2023-08-02,23b18d1f7da9,149.0
2023-08-02,2c007023f650,169.0
2023-08-02,99d388c37359,43.0
2023-08-02,e5b2b6f57ea7,514.0
2023-08-03,0973df3ff57f,280.084
2023-08-03,23b18d1f7da9,162.0
2023-08-03,2c007023f650,194.0
2023-08-03,99d388c37359,45.0
2023-08-03,e5b2b6f57ea7,456.0
2023-08-04,0973df3ff57f,265.79200000000003
2023-08-04,23b18d1f7da9,119.0
2023-08-04,2c007023f650,156.0
2023-08-04,99d388c37359,37.0
2023-08-04,e5b2b6f57ea7,405.0
2023-08-05,0973df3ff57f,227.16100000000003
2023-08-05,23b18d1f7da9,86.0
2023-08-05,2c007023f650,85.0
2023-08-05,99d388c37359,37.0
2023-08-05,e5b2b6f57ea7,239.0
2023-08-06,0973df3ff57f,247.474
2023-08-06,23b18d1f7da9,74.0
2023-08-06,2c007023f650,75.0
2023-08-06,99d388c37359,33.0
2023-08-06,e5b2b6f57ea7,226.0
2023-08-07,0973df3ff57f,293.731
2023-08-07,23b18d1f7da9,154.0
2023-08-07,2c007023f650,191.0
2023-08-07,99d388c37359,45.0
2023-08-07,e5b2b6f57ea7,441.0
2023-08-08,0973df3ff57f,297.065
2023-08-08,23b18d1f7da9,176.0
2023-08-08,2c007023f650,187.0
2023-08-08,99d388c37359,34.0
2023-08-08,e5b2b6f57ea7,445.0
2023-08-09,0973df3ff57f,231.69099999999997
2023-08-09,23b18d1f7da9,164.0
2023-08-09,2c007023f650,226.0
2023-08-09,99d388c37359,56.0
2023-08-09,e5b2b6f57ea7,431.0
2023-08-10,0973df3ff57f,227.89100000000005
2023-08-10,23b18d1f7da9,123.0
2023-08-10,2c007023f650,208.0
2023-08-10,99d388c37359,51.0
2023-08-10,e5b2b6f57ea7,512.0
2023-08-11,0973df3ff57f,322.89599999999996
2023-08-11,23b18d1f7da9,157.0
2023-08-11,2c007023f650,189.0
2023-08-11,99d388c37359,46.0
2023-08-11,e5b2b6f57ea7,497.0
2023-08-12,0973df3ff57f,230.57999999999998
2023-08-12,23b18d1f7da9,78.0
2023-08-12,2c007023f650,106.0
2023-08-12,99d388c37359,28.0
2023-08-12,e5b2b6f57ea7,235.0
2023-08-13,0973df3ff57f,249.725
2023-08-13,23b18d1f7da9,67.0
2023-08-13,2c007023f650,120.0
2023-08-13,99d388c37359,33.0
2023-08-13,e5b2b6f57ea7,249.0
2023-08-14,0973df3ff57f,241.24400000000003
2023-08-14,23b18d1f7da9,157.0
2023-08-14,2c007023f650,220.0
2023-08-14,99d388c37359,39.0
2023-08-14,e5b2b6f57ea7,491.0
2023-08-15,0973df3ff57f,277.43
2023-08-15,23b18d1f7da9,166.0
2023-08-15,2c007023f650,190.0
2023-08-15,99d388c37359,50.0
2023-08-15,e5b2b6f57ea7,492.0
2023-08-16,0973df3ff57f,268.01800000000003
2023-08-16,23b18d1f7da9,172.0
2023-08-16,2c007023f650,206.0
2023-08-16,99d388c37359,48.0
2023-08-16,e5b2b6f57ea7,501.0
2023-08-17,0973df3ff57f,267.284
2023-08-17,23b18d1f7da9,148.0
2023-08-17,2c007023f650,187.0
2023-08-17,99d388c37359,37.0
2023-08-17,e5b2b6f57ea7,484.0
2023-08-18,0973df3ff57f,308.086
2023-08-18,23b18d1f7da9,167.0
2023-08-18,2c007023f650,197.0
2023-08-18,99d388c37359,48.0
2023-08-18,e5b2b6f57ea7,532.0
2023-08-19,0973df3ff57f,234.02800000000002
2023-08-19,23b18d1f7da9,78.0
2023-08-19,2c007023f650,101.0
2023-08-19,99d388c37359,26.0
2023-08-19,e5b2b6f57ea7,243.0
2023-08-20,0973df3ff57f,320.242
2023-08-20,23b18d1f7da9,76.0
2023-08-20,2c007023f650,121.0
2023-08-20,99d388c37359,33.0
2023-08-20,e5b2b6f57ea7,234.0
2023-08-21,0973df3ff57f,253.988
2023-08-21,23b18d1f7da9,165.0
2023-08-21,2c007023f650,218.0
2023-08-21,99d388c37359,54.0
2023-08-21,e5b2b6f57ea7,527.0
2023-08-22,0973df3ff57f,267.364
2023-08-22,23b18d1f7da9,155.0
2023-08-22,2c007023f650,221.0
2023-08-22,99d388c37359,55.0
2023-08-22,e5b2b6f57ea7,585.0
2023-08-23,0973df3ff57f,333.12
2023-08-23,23b18d1f7da9,186.0
2023-08-23,2c007023f650,204.0
2023-08-23,99d388c37359,43.0
2023-08-23,e5b2b6f57ea7,539.0
2023-08-24,0973df3ff57f,333.085
2023-08-24,23b18d1f7da9,172.0
2023-08-24,2c007023f650,212.0
2023-08-24,99d388c37359,50.0
2023-08-24,e5b2b6f57ea7,557.0
2023-08-25,0973df3ff57f,316.301
2023-08-25,23b18d1f7da9,170.0
2023-08-25,2c007023f650,190.0
2023-08-25,99d388c37359,48.0
2023-08-25,e5b2b6f57ea7,592.0
2023-08-26,0973df3ff57f,213.149
2023-08-26,23b18d1f7da9,100.0
2023-08-26,2c007023f650,107.0
2023-08-26,99d388c37359,40.0
2023-08-26,e5b2b6f57ea7,289.0
2023-08-27,0973df3ff57f,268.577
2023-08-27,23b18d1f7da9,88.0
2023-08-27,2c007023f650,101.0
2023-08-27,99d388c37359,37.0
2023-08-27,e5b2b6f57ea7,286.0
2023-08-28,0973df3ff57f,318.51
2023-08-28,23b18d1f7da9,170.0
2023-08-28,2c007023f650,250.0
2023-08-28,99d388c37359,62.0
2023-08-28,e5b2b6f57ea7,549.0
2023-08-29,0973df3ff57f,272.492
2023-08-29,23b18d1f7da9,170.0
2023-08-29,2c007023f650,227.0
2023-08-29,99d388c37359,57.0
2023-08-29,e5b2b6f57ea7,647.0
2023-08-30,0973df3ff57f,287.33
2023-08-30,23b18d1f7da9,151.0
2023-08-30,2c007023f650,245.0
2023-08-30,99d388c37359,63.0
2023-08-30,e5b2b6f57ea7,592.0
2023-08-31,0973df3ff57f,324.13800000000003
2023-08-31,23b18d1f7da9,148.0
2023-08-31,2c007023f650,235.0
2023-08-31,99d388c37359,54.0
2023-08-31,e5b2b6f57ea7,503.0
2023-09-01,0973df3ff57f,431.273
2023-09-01,23b18d1f7da9,171.0
2023-09-01,2c007023f650,189.0
2023-09-01,99d388c37359,57.0
2023-09-01,e5b2b6f57ea7,557.0
2023-09-02,0973df3ff57f,259.887
2023-09-02,23b18d1f7da9,89.0
2023-09-02,2c007023f650,123.0
2023-09-02,99d388c37359,26.0
2023-09-02,e5b2b6f57ea7,302.0
2023-09-03,0973df3ff57f,284.33299999999997
2023-09-03,23b18d1f7da9,87.0
2023-09-03,2c007023f650,102.0
2023-09-03,99d388c37359,47.0
2023-09-03,e5b2b6f57ea7,316.0
2023-09-04,0973df3ff57f,295.24
2023-09-04,23b18d1f7da9,167.0
2023-09-04,2c007023f650,204.0
2023-09-04,99d388c37359,43.0
2023-09-04,e5b2b6f57ea7,521.0
2023-09-05,0973df3ff57f,338.847
2023-09-05,23b18d1f7da9,153.0
2023-09-05,2c007023f650,202.0
2023-09-05,99d388c37359,43.0
2023-09-05,e5b2b6f57ea7,544.0
2023-09-06,0973df3ff57f,348.82399999999996
2023-09-06,23b18d1f7da9,174.0
2023-09-06,2c007023f650,228.0
2023-09-06,99d388c37359,53.0
2023-09-06,e5b2b6f57ea7,538.0
2023-09-07,0973df3ff57f,349.337
2023-09-07,23b18d1f7da9,193.0
2023-09-07,2c007023f650,225.0
2023-09-07,99d388c37359,68.0
2023-09-07,e5b2b6f57ea7,623.0
2023-09-08,0973df3ff57f,406.948
2023-09-08,23b18d1f7da9,168.0
2023-09-08,2c007023f650,194.0
2023-09-08,99d388c37359,58.0
2023-09-08,e5b2b6f57ea7,504.0
2023-09-09,0973df3ff57f,323.28900000000004
2023-09-09,23b18d1f7da9,106.0
2023-09-09,2c007023f650,137.0
2023-09-09,99d388c37359,65.0
2023-09-09,e5b2b6f57ea7,341.0
2023-09-10,0973df3ff57f,350.81600000000003
2023-09-10,23b18d1f7da9,81.0
2023-09-10,2c007023f650,115.0
2023-09-10,99d388c37359,39.0
2023-09-10,e5b2b6f57ea7,244.0
2023-09-11,0973df3ff57f,301.062
2023-09-11,23b18d1f7da9,176.0
2023-09-11,2c007023f650,213.0
2023-09-11,99d388c37359,69.0
2023-09-11,e5b2b6f57ea7,601.0
2023-09-12,0973df3ff57f,280.968
2023-09-12,23b18d1f7da9,152.0
2023-09-12,2c007023f650,230.0
2023-09-12,99d388c37359,54.0
2023-09-12,e5b2b6f57ea7,585.0
2023-09-13,0973df3ff57f,319.74199999999996
2023-09-13,23b18d1f7da9,171.0
2023-09-13,2c007023f650,220.0
2023-09-13,99d388c37359,57.0
2023-09-13,e5b2b6f57ea7,506.0
2023-09-14,0973df3ff57f,297.139
2023-09-14,23b18d1f7da9,185.0
2023-09-14,2c007023f650,242.0
2023-09-14,99d388c37359,46.0
2023-09-14,e5b2b6f57ea7,554.0
2023-09-15,0973df3ff57f,433.775
2023-09-15,23b18d1f7da9,182.0
2023-09-15,2c007023f650,230.0
2023-09-15,99d388c37359,62.0
2023-09-15,e5b2b6f57ea7,563.0
2023-09-16,0973df3ff57f,290.358
2023-09-16,23b18d1f7da9,107.0
2023-09-16,2c007023f650,138.0
2023-09-16,99d388c37359,42.0
2023-09-16,e5b2b6f57ea7,342.0
2023-09-17,0973df3ff57f,328.952
2023-09-17,23b18d1f7da9,88.0
2023-09-17,2c007023f650,150.0
2023-09-17,99d388c37359,38.0
2023-09-17,e5b2b6f57ea7,304.0
2023-09-18,0973df3ff57f,387.091
2023-09-18,23b18d1f7da9,167.0
2023-09-18,2c007023f650,227.0
2023-09-18,99d388c37359,57.0
2023-09-18,e5b2b6f57ea7,586.0
2023-09-19,0973df3ff57f,337.085
2023-09-19,23b18d1f7da9,165.0
2023-09-19,2c007023f650,249.0
2023-09-19,99d388c37359,53.0
2023-09-19,e5b2b6f57ea7,546.0
2023-09-20,0973df3ff57f,383.744
2023-09-20,23b18d1f7da9,145.0
2023-09-20,2c007023f650,202.0
2023-09-20,99d388c37359,64.0
2023-09-20,e5b2b6f57ea7,588.0
2023-09-21,0973df3ff57f,367.097
2023-09-21,23b18d1f7da9,174.0
2023-09-21,2c007023f650,219.0
2023-09-21,99d388c37359,55.0
2023-09-21,e5b2b6f57ea7,558.0
2023-09-22,0973df3ff57f,407.893
2023-09-22,23b18d1f7da9,141.0
2023-09-22,2c007023f650,231.0
2023-09-22,99d388c37359,53.0
2023-09-22,e5b2b6f57ea7,590.0
2023-09-23,0973df3ff57f,331.295
2023-09-23,23b18d1f7da9,103.0
2023-09-23,2c007023f650,153.0
2023-09-23,99d388c37359,36.0
2023-09-23,e5b2b6f57ea7,286.0
2023-09-24,0973df3ff57f,330.442
2023-09-24,23b18d1f7da9,77.0
2023-09-24,2c007023f650,134.0
2023-09-24,99d388c37359,38.0
2023-09-24,e5b2b6f57ea7,271.0
2023-09-25,0973df3ff57f,326.392
2023-09-25,23b18d1f7da9,149.0
2023-09-25,2c007023f650,226.0
2023-09-25,99d388c37359,50.0
2023-09-25,e5b2b6f57ea7,565.0
2023-09-26,0973df3ff57f,300.202
2023-09-26,23b18d1f7da9,170.0
2023-09-26,2c007023f650,222.0
2023-09-26,99d388c37359,58.0
2023-09-26,e5b2b6f57ea7,573.0
2023-09-27,0973df3ff57f,337.75100000000003
2023-09-27,23b18d1f7da9,175.0
2023-09-27,2c007023f650,219.0
2023-09-27,99d388c37359,57.0
2023-09-27,e5b2b6f57ea7,578.0
2023-09-28,0973df3ff57f,366.09999999999997
2023-09-28,23b18d1f7da9,167.0
2023-09-28,2c007023f650,226.0
2023-09-28,99d388c37359,57.0
2023-09-28,e5b2b6f57ea7,543.0
2023-09-29,0973df3ff57f,363.962
2023-09-29,23b18d1f7da9,157.0
2023-09-29,2c007023f650,257.0
2023-09-29,99d388c37359,58.0
2023-09-29,e5b2b6f57ea7,518.0
2023-09-30,0973df3ff57f,249.407
2023-09-30,23b18d1f7da9,98.0
2023-09-30,2c007023f650,159.0
2023-09-30,99d388c37359,39.0
2023-09-30,e5b2b6f57ea7,285.0
2023-10-01,0973df3ff57f,330.08399999999995
2023-10-01,23b18d1f7da9,92.0
2023-10-01,2c007023f650,125.0
2023-10-01,99d388c37359,39.0
2023-10-01,e5b2b6f57ea7,305.0
2023-10-02,0973df3ff57f,345.41700000000003
2023-10-02,23b18d1f7da9,174.0
2023-10-02,2c007023f650,208.0
2023-10-02,99d388c37359,62.0
2023-10-02,e5b2b6f57ea7,547.0
2023-10-03,0973df3ff57f,268.432
2023-10-03,23b18d1f7da9,157.0
2023-10-03,2c007023f650,249.0
2023-10-03,99d388c37359,51.0
2023-10-03,e5b2b6f57ea7,577.0
2023-10-04,0973df3ff57f,326.104
2023-10-04,23b18d1f7da9,173.0
2023-10-04,2c007023f650,250.0
2023-10-04,99d388c37359,42.0
2023-10-04,e5b2b6f57ea7,559.0
2023-10-05,0973df3ff57f,311.288
2023-10-05,23b18d1f7da9,146.0
2023-10-05,2c007023f650,255.0
2023-10-05,99d388c37359,64.0
2023-10-05,e5b2b6f57ea7,572.0
2023-10-06,0973df3ff57f,366.043
2023-10-06,23b18d1f7da9,141.0
2023-10-06,2c007023f650,222.0
2023-10-06,99d388c37359,54.0
2023-10-06,e5b2b6f57ea7,530.0
2023-10-07,0973df3ff57f,319.534
2023-10-07,23b18d1f7da9,121.0
2023-10-07,2c007023f650,131.0
2023-10-07,99d388c37359,50.0
2023-10-07,e5b2b6f57ea7,321.0
2023-10-08,0973df3ff57f,249.35
2023-10-08,23b18d1f7da9,87.0
2023-10-08,2c007023f650,123.0
2023-10-08,99d388c37359,35.0
2023-10-08,e5b2b6f57ea7,243.0
2023-10-09,0973df3ff57f,303.395
2023-10-09,23b18d1f7da9,160.0
2023-10-09,2c007023f650,210.0
2023-10-09,99d388c37359,46.0
2023-10-09,e5b2b6f57ea7,557.0
2023-10-10,0973df3ff57f,345.395
2023-10-10,23b18d1f7da9,152.0
2023-10-10,2c007023f650,211.0
2023-10-10,99d388c37359,51.0
2023-10-10,e5b2b6f57ea7,588.0
2023-10-11,0973df3ff57f,296.917
2023-10-11,23b18d1f7da9,166.0
2023-10-11,2c007023f650,199.0
2023-10-11,99d388c37359,76.0
2023-10-11,e5b2b6f57ea7,566.0
2023-10-12,0973df3ff57f,347.17999999999995
2023-10-12,23b18d1f7da9,156.0
2023-10-12,2c007023f650,218.0
2023-10-12,99d388c37359,70.0
2023-10-12,e5b2b6f57ea7,559.0
2023-10-13,0973df3ff57f,320.815
2023-10-13,23b18d1f7da9,170.0
2023-10-13,2c007023f650,227.0
2023-10-13,99d388c37359,60.0
2023-10-13,e5b2b6f57ea7,574.0
2023-10-14,0973df3ff57f,352.351
2023-10-14,23b18d1f7da9,95.0
2023-10-14,2c007023f650,130.0
2023-10-14,99d388c37359,40.0
2023-10-14,e5b2b6f57ea7,307.0
2023-10-15,0973df3ff57f,344.93
2023-10-15,23b18d1f7da9,80.0
2023-10-15,2c007023f650,130.0
2023-10-15,99d388c37359,46.0
2023-10-15,e5b2b6f57ea7,281.0
2023-10-16,0973df3ff57f,339.43300000000005
