date,item_id,price_base
2023-04-27,99d388c37359,33.47
2023-04-27,e5b2b6f57ea7,26.973333333333333
2023-04-28,0973df3ff57f,109.83
2023-04-28,23b18d1f7da9,37.24
2023-04-28,2c007023f650,32.18
2023-04-28,99d388c37359,38.75333333333334
2023-04-28,e5b2b6f57ea7,29.52333333333333
2023-04-29,0973df3ff57f,109.92666666666666
2023-04-29,23b18d1f7da9,44.21666666666667
2023-04-29,2c007023f650,43.09666666666667
2023-04-29,99d388c37359,34.32
2023-04-29,e5b2b6f57ea7,28.756666666666664
2023-04-30,0973df3ff57f,110.87666666666667
2023-04-30,23b18d1f7da9,38.473333333333336
2023-04-30,2c007023f650,36.63
2023-04-30,99d388c37359,26.49666666666667
2023-04-30,e5b2b6f57ea7,29.459999999999997
2023-05-01,0973df3ff57f,109.94
2023-05-01,23b18d1f7da9,40.74666666666666
2023-05-01,2c007023f650,37.156666666666666
2023-05-01,99d388c37359,47.02333333333333
2023-05-01,e5b2b6f57ea7,26.016666666666666
2023-05-02,0973df3ff57f,108.88333333333333
2023-05-02,23b18d1f7da9,25.070000000000004
2023-05-02,2c007023f650,28.236666666666668
2023-05-02,99d388c37359,34.94
2023-05-02,e5b2b6f57ea7,31.790000000000003
2023-05-03,0973df3ff57f,108.99000000000001
2023-05-03,23b18d1f7da9,34.910000000000004
2023-05-03,2c007023f650,29.47666666666667
2023-05-03,99d388c37359,34.24333333333333
2023-05-03,e5b2b6f57ea7,26.87
2023-05-04,0973df3ff57f,110.98666666666666
2023-05-04,23b18d1f7da9,30.13
2023-05-04,2c007023f650,28.47
2023-05-04,99d388c37359,39.330000000000005
2023-05-04,e5b2b6f57ea7,26.23
2023-05-05,0973df3ff57f,111.33333333333333
2023-05-05,23b18d1f7da9,31.936666666666667
2023-05-05,2c007023f650,30.569999999999997
2023-05-05,99d388c37359,39.24
2023-05-05,e5b2b6f57ea7,26.473333333333333
2023-05-06,0973df3ff57f,112.33
2023-05-06,23b18d1f7da9,48.336666666666666
2023-05-06,2c007023f650,42.71333333333333
2023-05-06,99d388c37359,37.39666666666667
2023-05-06,e5b2b6f57ea7,34.87
2023-05-07,0973df3ff57f,112.24000000000001
2023-05-07,23b18d1f7da9,37.699999999999996
2023-05-07,2c007023f650,31.919999999999998
2023-05-07,99d388c37359,38.806666666666665
2023-05-07,e5b2b6f57ea7,30.503333333333334
2023-05-08,0973df3ff57f,112.66000000000001
2023-05-08,23b18d1f7da9,39.75333333333334
2023-05-08,2c007023f650,40.17333333333334
2023-05-08,99d388c37359,49.49
2023-05-08,e5b2b6f57ea7,30.23
2023-05-09,0973df3ff57f,112.00666666666666
2023-05-09,23b18d1f7da9,34.70666666666667
2023-05-09,2c007023f650,39.339999999999996
2023-05-09,99d388c37359,40.99666666666666
2023-05-09,e5b2b6f57ea7,29.86
2023-05-10,0973df3ff57f,111.15666666666668
2023-05-10,23b18d1f7da9,29.599999999999998
2023-05-10,2c007023f650,30.906666666666666
2023-05-10,99d388c37359,35.306666666666665
2023-05-10,e5b2b6f57ea7,27.566666666666666
2023-05-11,0973df3ff57f,107.49333333333334
2023-05-11,23b18d1f7da9,28.126666666666665
2023-05-11,2c007023f650,30.040000000000003
2023-05-11,99d388c37359,35.88333333333333
2023-05-11,e5b2b6f57ea7,26.213333333333335
2023-05-12,0973df3ff57f,105.41666666666667
2023-05-12,23b18d1f7da9,33.78
2023-05-12,2c007023f650,27.96666666666667
2023-05-12,99d388c37359,34.21666666666667
2023-05-12,e5b2b6f57ea7,25.423333333333332
2023-05-13,0973df3ff57f,103.46
2023-05-13,23b18d1f7da9,44.56666666666666
2023-05-13,2c007023f650,32.12
2023-05-13,99d388c37359,34.24666666666667
2023-05-13,e5b2b6f57ea7,27.826666666666668
2023-05-14,0973df3ff57f,102.41000000000001
2023-05-14,23b18d1f7da9,39.54333333333333
2023-05-14,2c007023f650,34.29333333333333
2023-05-14,99d388c37359,46.98
2023-05-14,e5b2b6f57ea7,30.62
2023-05-15,0973df3ff57f,103.11666666666666
2023-05-15,23b18d1f7da9,31.00666666666667
2023-05-15,2c007023f650,27.169999999999998
2023-05-15,99d388c37359,28.423333333333332
2023-05-15,e5b2b6f57ea7,29.186666666666667
2023-05-16,0973df3ff57f,107.91666666666667
2023-05-16,23b18d1f7da9,40.13
2023-05-16,2c007023f650,33.60333333333333
2023-05-16,99d388c37359,28.836666666666662
2023-05-16,e5b2b6f57ea7,25.679999999999996
2023-05-17,0973df3ff57f,106.24000000000001
2023-05-17,23b18d1f7da9,34.42333333333333
2023-05-17,2c007023f650,25.963333333333335
2023-05-17,99d388c37359,29.633333333333336
2023-05-17,e5b2b6f57ea7,29.703333333333333
2023-05-18,0973df3ff57f,103.03000000000002
2023-05-18,23b18d1f7da9,30.87
2023-05-18,2c007023f650,30.12
2023-05-18,99d388c37359,26.493333333333336
2023-05-18,e5b2b6f57ea7,25.86
2023-05-19,0973df3ff57f,111.42666666666666
2023-05-19,23b18d1f7da9,31.71666666666667
2023-05-19,2c007023f650,29.820000000000004
2023-05-19,99d388c37359,31.236666666666665
2023-05-19,e5b2b6f57ea7,23.310000000000002
2023-05-20,0973df3ff57f,112.56
2023-05-20,23b18d1f7da9,30.323333333333334
2023-05-20,2c007023f650,37.6
2023-05-20,99d388c37359,27.790000000000003
2023-05-20,e5b2b6f57ea7,31.349999999999998
2023-05-21,0973df3ff57f,114.05
2023-05-21,23b18d1f7da9,39.63666666666666
2023-05-21,2c007023f650,40.79
2023-05-21,99d388c37359,36.166666666666664
2023-05-21,e5b2b6f57ea7,23.816666666666666
2023-05-22,0973df3ff57f,113.10333333333334
2023-05-22,23b18d1f7da9,37.02333333333333
2023-05-22,2c007023f650,31.91
2023-05-22,99d388c37359,31.823333333333334
2023-05-22,e5b2b6f57ea7,25.843333333333334
2023-05-23,0973df3ff57f,108.44333333333333
2023-05-23,23b18d1f7da9,33.39666666666667
2023-05-23,2c007023f650,27.346666666666664
2023-05-23,99d388c37359,37.29
2023-05-23,e5b2b6f57ea7,23.75666666666667
2023-05-24,0973df3ff57f,104.12
2023-05-24,23b18d1f7da9,33.88666666666666
2023-05-24,2c007023f650,22.583333333333332
2023-05-24,99d388c37359,28.7
2023-05-24,e5b2b6f57ea7,26.72666666666667
2023-05-25,0973df3ff57f,101.81
2023-05-25,23b18d1f7da9,28.046666666666667
2023-05-25,2c007023f650,28.28
2023-05-25,99d388c37359,37.72333333333333
2023-05-25,e5b2b6f57ea7,24.516666666666666
2023-05-26,0973df3ff57f,106.36
2023-05-26,23b18d1f7da9,31.53333333333333
2023-05-26,2c007023f650,30.01
2023-05-26,99d388c37359,32.88333333333333
2023-05-26,e5b2b6f57ea7,23.566666666666666
2023-05-27,0973df3ff57f,109.3
2023-05-27,23b18d1f7da9,43.75666666666667
2023-05-27,2c007023f650,28.12
2023-05-27,99d388c37359,14.066666666666668
2023-05-27,e5b2b6f57ea7,25.97
2023-05-28,0973df3ff57f,107.23333333333333
2023-05-28,23b18d1f7da9,34.82666666666667
2023-05-28,2c007023f650,28.53333333333333
2023-05-28,99d388c37359,23.104999999999997
2023-05-28,e5b2b6f57ea7,26.87
2023-05-29,0973df3ff57f,108.33333333333333
2023-05-29,23b18d1f7da9,33.17
2023-05-29,2c007023f650,27.536666666666665
2023-05-29,99d388c37359,27.349999999999998
2023-05-29,e5b2b6f57ea7,26.493333333333336
2023-05-30,0973df3ff57f,102.13333333333333
2023-05-30,23b18d1f7da9,34.21
2023-05-30,2c007023f650,27.383333333333336
2023-05-30,99d388c37359,35.57333333333333
2023-05-30,e5b2b6f57ea7,25.576666666666664
2023-05-31,0973df3ff57f,101.14999999999999
2023-05-31,23b18d1f7da9,34.86333333333334
2023-05-31,2c007023f650,28.963333333333335
2023-05-31,99d388c37359,33.54
2023-05-31,e5b2b6f57ea7,24.58
2023-06-01,0973df3ff57f,104.70666666666666
2023-06-01,23b18d1f7da9,33.4
2023-06-01,2c007023f650,31.886666666666667
2023-06-01,99d388c37359,30.150000000000002
2023-06-01,e5b2b6f57ea7,23.48
2023-06-02,0973df3ff57f,103.82333333333334
2023-06-02,23b18d1f7da9,31.453333333333333
2023-06-02,2c007023f650,28.51
2023-06-02,99d388c37359,18.900000000000002
2023-06-02,e5b2b6f57ea7,23.560000000000002
2023-06-03,0973df3ff57f,104.53333333333335
2023-06-03,23b18d1f7da9,38.35
2023-06-03,2c007023f650,30.326666666666668
2023-06-03,99d388c37359,42.81666666666666
2023-06-03,e5b2b6f57ea7,27.77333333333333
2023-06-04,0973df3ff57f,103.24333333333334
2023-06-04,23b18d1f7da9,41.123333333333335
2023-06-04,2c007023f650,36.973333333333336
2023-06-04,99d388c37359,34.913333333333334
2023-06-04,e5b2b6f57ea7,32.27
2023-06-05,0973df3ff57f,101.24666666666667
2023-06-05,23b18d1f7da9,30.916666666666668
2023-06-05,2c007023f650,27.083333333333332
2023-06-05,99d388c37359,39.46333333333333
2023-06-05,e5b2b6f57ea7,23.83
2023-06-06,0973df3ff57f,101.08
2023-06-06,23b18d1f7da9,34.419999999999995
2023-06-06,2c007023f650,30.77333333333333
2023-06-06,99d388c37359,27.783333333333335
2023-06-06,e5b2b6f57ea7,26.563333333333333
2023-06-07,0973df3ff57f,101.38666666666666
2023-06-07,23b18d1f7da9,28.743333333333336
2023-06-07,2c007023f650,26.203333333333333
2023-06-07,99d388c37359,11.44
2023-06-07,e5b2b6f57ea7,26.150000000000002
2023-06-08,0973df3ff57f,106.88
2023-06-08,23b18d1f7da9,25.213333333333335
2023-06-08,2c007023f650,26.94666666666667
2023-06-08,99d388c37359,24.296666666666667
2023-06-08,e5b2b6f57ea7,25.75
2023-06-09,0973df3ff57f,102.67666666666668
2023-06-09,23b18d1f7da9,34.14333333333334
2023-06-09,2c007023f650,25.426666666666666
2023-06-09,99d388c37359,27.659999999999997
2023-06-09,e5b2b6f57ea7,24.866666666666664
2023-06-10,0973df3ff57f,95.33999999999999
2023-06-10,23b18d1f7da9,31.926666666666666
2023-06-10,2c007023f650,29.573333333333334
2023-06-10,99d388c37359,35.276666666666664
2023-06-10,e5b2b6f57ea7,30.046666666666667
2023-06-11,0973df3ff57f,97.69666666666666
2023-06-11,23b18d1f7da9,35.50666666666667
2023-06-11,2c007023f650,32.81666666666666
2023-06-11,99d388c37359,36.18
2023-06-11,e5b2b6f57ea7,24.116666666666664
2023-06-12,0973df3ff57f,97.22333333333334
2023-06-12,23b18d1f7da9,34.10333333333333
2023-06-12,2c007023f650,24.746666666666666
2023-06-12,99d388c37359,38.28
2023-06-12,e5b2b6f57ea7,25.603333333333335
2023-06-13,0973df3ff57f,83.75666666666666
2023-06-13,23b18d1f7da9,29.156666666666666
2023-06-13,2c007023f650,22.33
2023-06-13,99d388c37359,28.7
2023-06-13,e5b2b6f57ea7,25.073333333333334
2023-06-14,0973df3ff57f,70.69333333333333
2023-06-14,23b18d1f7da9,35.99
2023-06-14,2c007023f650,25.80666666666667
2023-06-14,99d388c37359,41.18666666666667
2023-06-14,e5b2b6f57ea7,27.316666666666666
2023-06-15,0973df3ff57f,75.22333333333334
2023-06-15,23b18d1f7da9,25.323333333333334
2023-06-15,2c007023f650,22.2
2023-06-15,99d388c37359,37.42666666666667
2023-06-15,e5b2b6f57ea7,25.676666666666666
2023-06-16,0973df3ff57f,78.91333333333334
2023-06-16,23b18d1f7da9,23.66
2023-06-16,2c007023f650,24.49333333333333
2023-06-16,99d388c37359,37.52666666666667
2023-06-16,e5b2b6f57ea7,22.650000000000002
2023-06-17,0973df3ff57f,85.28666666666666
2023-06-17,23b18d1f7da9,41.07333333333333
2023-06-17,2c007023f650,27.649999999999995
2023-06-17,99d388c37359,45.43666666666667
2023-06-17,e5b2b6f57ea7,21.53
2023-06-18,0973df3ff57f,85.95
2023-06-18,23b18d1f7da9,39.48
2023-06-18,2c007023f650,40.876666666666665
2023-06-18,99d388c37359,47.46
2023-06-18,e5b2b6f57ea7,24.066666666666666
2023-06-19,0973df3ff57f,88.33666666666666
2023-06-19,23b18d1f7da9,33.88333333333333
2023-06-19,2c007023f650,23.606666666666666
2023-06-19,99d388c37359,24.429999999999996
2023-06-19,e5b2b6f57ea7,21.506666666666664
2023-06-20,0973df3ff57f,89.33999999999999
2023-06-20,23b18d1f7da9,31.176666666666666
2023-06-20,2c007023f650,21.603333333333335
2023-06-20,99d388c37359,41.86
2023-06-20,e5b2b6f57ea7,28.683333333333334
2023-06-21,0973df3ff57f,89.74333333333334
2023-06-21,23b18d1f7da9,37.75666666666667
2023-06-21,2c007023f650,22.939999999999998
2023-06-21,99d388c37359,32.89333333333334
2023-06-21,e5b2b6f57ea7,27.756666666666664
2023-06-22,0973df3ff57f,89.82666666666667
2023-06-22,23b18d1f7da9,37.14666666666667
2023-06-22,2c007023f650,25.22666666666667
2023-06-22,99d388c37359,38.57666666666667
2023-06-22,e5b2b6f57ea7,26.17
2023-06-23,0973df3ff57f,92.08666666666666
2023-06-23,23b18d1f7da9,31.673333333333332
2023-06-23,2c007023f650,26.826666666666664
2023-06-23,99d388c37359,37.46333333333333
2023-06-23,e5b2b6f57ea7,28.05333333333333
2023-06-24,0973df3ff57f,91.84333333333332
2023-06-24,23b18d1f7da9,34.38333333333333
2023-06-24,2c007023f650,34.34666666666667
2023-06-24,99d388c37359,32.03
2023-06-24,e5b2b6f57ea7,31.24
2023-06-25,0973df3ff57f,92.27333333333333
2023-06-25,23b18d1f7da9,41.74333333333333
2023-06-25,2c007023f650,36.580000000000005
2023-06-25,99d388c37359,22.886666666666667
2023-06-25,e5b2b6f57ea7,28.566666666666666
2023-06-26,0973df3ff57f,91.25333333333333
2023-06-26,23b18d1f7da9,40.45666666666667
2023-06-26,2c007023f650,25.80666666666667
2023-06-26,99d388c37359,28.763333333333332
2023-06-26,e5b2b6f57ea7,27.75333333333333
2023-06-27,0973df3ff57f,87.99000000000001
2023-06-27,23b18d1f7da9,37.37
2023-06-27,2c007023f650,21.29
2023-06-27,99d388c37359,27.613333333333333
2023-06-27,e5b2b6f57ea7,26.826666666666668
2023-06-28,0973df3ff57f,87.02333333333333
2023-06-28,23b18d1f7da9,31.2
2023-06-28,2c007023f650,31.683333333333334
2023-06-28,99d388c37359,27.683333333333334
2023-06-28,e5b2b6f57ea7,30.929999999999996
2023-06-29,0973df3ff57f,86.93333333333334
2023-06-29,23b18d1f7da9,35.78333333333333
2023-06-29,2c007023f650,30.30333333333333
2023-06-29,99d388c37359,22.149999999999995
2023-06-29,e5b2b6f57ea7,24.636666666666667
2023-06-30,0973df3ff57f,84.46666666666667
2023-06-30,23b18d1f7da9,34.413333333333334
2023-06-30,2c007023f650,18.28333333333333
2023-06-30,99d388c37359,33.61333333333334
2023-06-30,e5b2b6f57ea7,30.419999999999998
2023-07-01,0973df3ff57f,87.67333333333333
2023-07-01,23b18d1f7da9,42.76333333333333
2023-07-01,2c007023f650,38.123333333333335
2023-07-01,99d388c37359,23.403333333333336
2023-07-01,e5b2b6f57ea7,32.24333333333333
2023-07-02,0973df3ff57f,87.50666666666666
2023-07-02,23b18d1f7da9,36.67666666666667
2023-07-02,2c007023f650,26.086666666666662
2023-07-02,99d388c37359,33.71
2023-07-02,e5b2b6f57ea7,25.646666666666665
2023-07-03,0973df3ff57f,88.97333333333334
2023-07-03,23b18d1f7da9,36.11333333333334
2023-07-03,2c007023f650,27.03
2023-07-03,99d388c37359,23.433333333333334
2023-07-03,e5b2b6f57ea7,23.09
2023-07-04,0973df3ff57f,94.57666666666667
2023-07-04,23b18d1f7da9,28.016666666666666
2023-07-04,2c007023f650,28.903333333333332
2023-07-04,99d388c37359,30.439999999999998
2023-07-04,e5b2b6f57ea7,25.506666666666664
2023-07-05,0973df3ff57f,90.62333333333333
2023-07-05,23b18d1f7da9,32.67666666666667
2023-07-05,2c007023f650,28.669999999999998
2023-07-05,99d388c37359,27.72
2023-07-05,e5b2b6f57ea7,26.473333333333333
2023-07-06,0973df3ff57f,89.54666666666667
2023-07-06,23b18d1f7da9,30.366666666666664
2023-07-06,2c007023f650,20.133333333333333
2023-07-06,99d388c37359,26.51
2023-07-06,e5b2b6f57ea7,27.100000000000005
2023-07-07,0973df3ff57f,96.86
2023-07-07,23b18d1f7da9,29.63
2023-07-07,2c007023f650,24.636666666666667
2023-07-07,99d388c37359,25.413333333333338
2023-07-07,e5b2b6f57ea7,23.680000000000003
2023-07-08,0973df3ff57f,89.88333333333333
2023-07-08,23b18d1f7da9,41.5
2023-07-08,2c007023f650,36.050000000000004
2023-07-08,99d388c37359,29.91333333333333
2023-07-08,e5b2b6f57ea7,26.72666666666667
2023-07-09,0973df3ff57f,90.87666666666667
2023-07-09,23b18d1f7da9,42.89000000000001
2023-07-09,2c007023f650,31.7
2023-07-09,99d388c37359,31.790000000000003
2023-07-09,e5b2b6f57ea7,31.366666666666664
2023-07-10,0973df3ff57f,91.77666666666666
2023-07-10,23b18d1f7da9,32.01
2023-07-10,2c007023f650,25.013333333333332
2023-07-10,99d388c37359,25.453333333333333
2023-07-10,e5b2b6f57ea7,22.330000000000002
2023-07-11,0973df3ff57f,97.31666666666666
2023-07-11,23b18d1f7da9,32.89333333333334
2023-07-11,2c007023f650,27.2
2023-07-11,99d388c37359,34.00333333333334
2023-07-11,e5b2b6f57ea7,24.89
2023-07-12,0973df3ff57f,94.66666666666667
2023-07-12,23b18d1f7da9,30.886666666666667
2023-07-12,2c007023f650,27.686666666666667
2023-07-12,99d388c37359,30.896666666666665
2023-07-12,e5b2b6f57ea7,27.55333333333333
2023-07-13,0973df3ff57f,96.27333333333333
2023-07-13,23b18d1f7da9,30.933333333333334
2023-07-13,2c007023f650,26.30666666666667
2023-07-13,99d388c37359,34.27
2023-07-13,e5b2b6f57ea7,27.586666666666662
2023-07-14,0973df3ff57f,96.30666666666667
2023-07-14,23b18d1f7da9,41.596666666666664
2023-07-14,2c007023f650,30.426666666666666
2023-07-14,99d388c37359,32.303333333333335
2023-07-14,e5b2b6f57ea7,26.926666666666666
2023-07-15,0973df3ff57f,103.28333333333335
2023-07-15,23b18d1f7da9,49.31
2023-07-15,2c007023f650,35.553333333333335
2023-07-15,99d388c37359,45.73333333333333
2023-07-15,e5b2b6f57ea7,30.793333333333333
2023-07-16,0973df3ff57f,103.08
2023-07-16,23b18d1f7da9,42.413333333333334
2023-07-16,2c007023f650,30.686666666666667
2023-07-16,99d388c37359,43.800000000000004
2023-07-16,e5b2b6f57ea7,33.51
2023-07-17,0973df3ff57f,102.53666666666668
2023-07-17,23b18d1f7da9,30.330000000000002
2023-07-17,2c007023f650,29.399999999999995
2023-07-17,99d388c37359,32.27333333333333
2023-07-17,e5b2b6f57ea7,22.30666666666667
2023-07-18,0973df3ff57f,98.55
2023-07-18,23b18d1f7da9,36.97666666666667
2023-07-18,2c007023f650,26.820000000000004
2023-07-18,99d388c37359,23.456666666666667
2023-07-18,e5b2b6f57ea7,22.53333333333333
2023-07-19,0973df3ff57f,97.54333333333334
2023-07-19,23b18d1f7da9,35.306666666666665
2023-07-19,2c007023f650,28.78333333333333
2023-07-19,99d388c37359,23.45
2023-07-19,e5b2b6f57ea7,25.23
2023-07-20,0973df3ff57f,95.24333333333334
2023-07-20,23b18d1f7da9,33.99333333333333
2023-07-20,2c007023f650,29.49
2023-07-20,99d388c37359,18.853333333333335
2023-07-20,e5b2b6f57ea7,26.893333333333334
2023-07-21,0973df3ff57f,97.33999999999999
2023-07-21,23b18d1f7da9,34.373333333333335
2023-07-21,2c007023f650,29.58666666666667
2023-07-21,99d388c37359,30.813333333333333
2023-07-21,e5b2b6f57ea7,30.376666666666665
2023-07-22,0973df3ff57f,94.465
2023-07-22,23b18d1f7da9,46.87
2023-07-22,2c007023f650,34.45666666666667
2023-07-22,99d388c37359,27.959999999999997
2023-07-22,e5b2b6f57ea7,25.983333333333334
2023-07-23,0973df3ff57f,94.13499999999999
2023-07-23,23b18d1f7da9,35.47666666666667
2023-07-23,2c007023f650,28.866666666666664
2023-07-23,99d388c37359,33.949999999999996
2023-07-23,e5b2b6f57ea7,25.906666666666666
2023-07-24,0973df3ff57f,100.05666666666667
2023-07-24,23b18d1f7da9,35.53
2023-07-24,2c007023f650,25.53
2023-07-24,99d388c37359,37.25666666666667
2023-07-24,e5b2b6f57ea7,27.55
2023-07-25,0973df3ff57f,92.70666666666666
2023-07-25,23b18d1f7da9,31.25
2023-07-25,2c007023f650,24.689999999999998
2023-07-25,99d388c37359,33.413333333333334
2023-07-25,e5b2b6f57ea7,26.356666666666666
2023-07-26,0973df3ff57f,93.60666666666667
2023-07-26,23b18d1f7da9,33.56666666666667
2023-07-26,2c007023f650,23.51
2023-07-26,99d388c37359,24.36
2023-07-26,e5b2b6f57ea7,22.97
2023-07-27,0973df3ff57f,91.08333333333333
2023-07-27,23b18d1f7da9,37.18333333333333
2023-07-27,2c007023f650,25.963333333333335
2023-07-27,99d388c37359,26.49333333333333
2023-07-27,e5b2b6f57ea7,25.346666666666668
2023-07-28,0973df3ff57f,90.82
2023-07-28,23b18d1f7da9,36.03666666666667
2023-07-28,2c007023f650,25.3
2023-07-28,99d388c37359,31.463333333333335
2023-07-28,e5b2b6f57ea7,25.3
2023-07-29,0973df3ff57f,90.41666666666667
2023-07-29,23b18d1f7da9,42.60999999999999
2023-07-29,2c007023f650,38.18
2023-07-29,99d388c37359,33.056666666666665
2023-07-29,e5b2b6f57ea7,27.290000000000003
2023-07-30,0973df3ff57f,91.10000000000001
2023-07-30,23b18d1f7da9,41.196666666666665
2023-07-30,2c007023f650,29.286666666666665
2023-07-30,99d388c37359,30.47
2023-07-30,e5b2b6f57ea7,34.526666666666664
2023-07-31,0973df3ff57f,90.92999999999999
2023-07-31,23b18d1f7da9,37.51333333333333
2023-07-31,2c007023f650,26.996666666666666
2023-07-31,99d388c37359,35.903333333333336
2023-07-31,e5b2b6f57ea7,21.49666666666667
2023-08-01,0973df3ff57f,91.12666666666667
2023-08-01,23b18d1f7da9,29.366666666666664
2023-08-01,2c007023f650,26.310000000000002
2023-08-01,99d388c37359,25.916666666666668
2023-08-01,e5b2b6f57ea7,26.903333333333332
2023-08-02,0973df3ff57f,90.51666666666667
2023-08-02,23b18d1f7da9,32.093333333333334
2023-08-02,2c007023f650,30.05
2023-08-02,99d388c37359,40.85333333333333
2023-08-02,e5b2b6f57ea7,25.396666666666665
2023-08-03,0973df3ff57f,85.95
2023-08-03,23b18d1f7da9,32.02
2023-08-03,2c007023f650,21.756666666666664
2023-08-03,99d388c37359,28.76
2023-08-03,e5b2b6f57ea7,24.926666666666666
2023-08-04,0973df3ff57f,86.52
2023-08-04,23b18d1f7da9,37.57
2023-08-04,2c007023f650,24.14
2023-08-04,99d388c37359,32.276666666666664
2023-08-04,e5b2b6f57ea7,26.486666666666668
2023-08-05,0973df3ff57f,86.31333333333333
2023-08-05,23b18d1f7da9,42.36666666666667
2023-08-05,2c007023f650,44.78
2023-08-05,99d388c37359,39.07666666666667
2023-08-05,e5b2b6f57ea7,27.926666666666666
2023-08-06,0973df3ff57f,86.71666666666665
2023-08-06,23b18d1f7da9,39.71666666666667
2023-08-06,2c007023f650,34.419999999999995
2023-08-06,99d388c37359,41.20666666666667
2023-08-06,e5b2b6f57ea7,30.46666666666667
2023-08-07,0973df3ff57f,86.11666666666667
2023-08-07,23b18d1f7da9,30.863333333333333
2023-08-07,2c007023f650,22.95
2023-08-07,99d388c37359,29.483333333333334
2023-08-07,e5b2b6f57ea7,20.810000000000002
2023-08-08,0973df3ff57f,83.70666666666666
2023-08-08,23b18d1f7da9,30.44333333333333
2023-08-08,2c007023f650,23.73
2023-08-08,99d388c37359,29.44666666666667
2023-08-08,e5b2b6f57ea7,24.486666666666668
2023-08-09,0973df3ff57f,88.72333333333334
2023-08-09,23b18d1f7da9,28.956666666666667
2023-08-09,2c007023f650,29.916666666666668
2023-08-09,99d388c37359,34.93
2023-08-09,e5b2b6f57ea7,23.916666666666668
2023-08-10,0973df3ff57f,89.23333333333333
2023-08-10,23b18d1f7da9,23.683333333333334
2023-08-10,2c007023f650,28.75666666666667
2023-08-10,99d388c37359,41.943333333333335
2023-08-10,e5b2b6f57ea7,26.536666666666665
2023-08-11,0973df3ff57f,88.33
2023-08-11,23b18d1f7da9,28.71666666666667
2023-08-11,2c007023f650,22.12
2023-08-11,99d388c37359,35.29
2023-08-11,e5b2b6f57ea7,22.276666666666667
2023-08-12,0973df3ff57f,89.41000000000001
2023-08-12,23b18d1f7da9,39.49333333333333
2023-08-12,2c007023f650,30.173333333333332
2023-08-12,99d388c37359,47.84
2023-08-12,e5b2b6f57ea7,28.626666666666665
2023-08-13,0973df3ff57f,89.02333333333333
2023-08-13,23b18d1f7da9,42.62
2023-08-13,2c007023f650,37.20666666666667
2023-08-13,99d388c37359,38.36666666666667
2023-08-13,e5b2b6f57ea7,28.77666666666667
2023-08-14,0973df3ff57f,89.05
2023-08-14,23b18d1f7da9,37.806666666666665
2023-08-14,2c007023f650,28.47666666666667
2023-08-14,99d388c37359,40.833333333333336
2023-08-14,e5b2b6f57ea7,27.95
2023-08-15,0973df3ff57f,89.18
2023-08-15,23b18d1f7da9,27.926666666666666
2023-08-15,2c007023f650,26.02
2023-08-15,99d388c37359,25.573333333333334
2023-08-15,e5b2b6f57ea7,28.62
2023-08-16,0973df3ff57f,88.61
2023-08-16,23b18d1f7da9,30.123333333333335
2023-08-16,2c007023f650,23.326666666666668
2023-08-16,99d388c37359,36.29333333333333
2023-08-16,e5b2b6f57ea7,25.826666666666668
2023-08-17,0973df3ff57f,88.72000000000001
2023-08-17,23b18d1f7da9,33.163333333333334
2023-08-17,2c007023f650,27.136666666666667
2023-08-17,99d388c37359,41.833333333333336
2023-08-17,e5b2b6f57ea7,25.290000000000003
2023-08-18,0973df3ff57f,88.71999999999998
2023-08-18,23b18d1f7da9,34.04333333333333
2023-08-18,2c007023f650,25.796666666666667
2023-08-18,99d388c37359,39.57333333333333
2023-08-18,e5b2b6f57ea7,24.886666666666667
2023-08-19,0973df3ff57f,88.92333333333333
2023-08-19,23b18d1f7da9,39.876666666666665
2023-08-19,2c007023f650,33.166666666666664
2023-08-19,99d388c37359,50.72
2023-08-19,e5b2b6f57ea7,24.900000000000002
2023-08-20,0973df3ff57f,79.92
2023-08-20,23b18d1f7da9,43.45666666666667
2023-08-20,2c007023f650,31.376666666666665
2023-08-20,99d388c37359,34.575
2023-08-20,e5b2b6f57ea7,30.8
2023-08-21,0973df3ff57f,88.40000000000002
2023-08-21,23b18d1f7da9,32.10333333333333
2023-08-21,2c007023f650,22.99
2023-08-21,99d388c37359,42.90333333333333
2023-08-21,e5b2b6f57ea7,27.333333333333332
2023-08-22,0973df3ff57f,89.04333333333334
2023-08-22,23b18d1f7da9,34.01
2023-08-22,2c007023f650,25.80666666666667
2023-08-22,99d388c37359,44.196666666666665
2023-08-22,e5b2b6f57ea7,27.486666666666668
2023-08-23,0973df3ff57f,88.7
2023-08-23,23b18d1f7da9,28.87
2023-08-23,2c007023f650,28.866666666666664
2023-08-23,99d388c37359,37.54333333333334
2023-08-23,e5b2b6f57ea7,26.73
2023-08-24,0973df3ff57f,88.11666666666667
2023-08-24,23b18d1f7da9,35.69
2023-08-24,2c007023f650,27.71666666666667
2023-08-24,99d388c37359,32.99
2023-08-24,e5b2b6f57ea7,27.23
2023-08-25,0973df3ff57f,91.02333333333333
2023-08-25,23b18d1f7da9,34.223333333333336
2023-08-25,2c007023f650,28.063333333333333
2023-08-25,99d388c37359,42.18333333333334
2023-08-25,e5b2b6f57ea7,28.973333333333333
2023-08-26,0973df3ff57f,94.69
2023-08-26,23b18d1f7da9,34.57333333333333
2023-08-26,2c007023f650,30.043333333333333
2023-08-26,99d388c37359,41.16
2023-08-26,e5b2b6f57ea7,29.72
